user_id	item_id	timestamp	correct	skill_id
74887	5575	1564477624	1	83
74887	5577	1564477624	1	79
74887	5576	1564477624	1	79
74887	5177	1564477679	1	80
74887	5178	1564477679	1	83
74887	5176	1564477679	1	81
74887	11147	1564477949	1	46
74887	8433	1564521175	1	91
74887	11354	1564521195	1	26
74887	6729	1564521217	1	9
74887	11371	1564521261	1	10
74887	9630	1564540829	0	102
74887	9629	1564540829	1	105
74887	9631	1564540829	1	102
74887	9365	1564564991	1	110
74887	9363	1564564991	1	85
74887	9362	1564564991	1	85
74887	9364	1564564991	0	102
74887	8654	1564578603	1	61
74887	8655	1564578603	1	61
74887	8657	1564578603	1	61
74887	8656	1564578603	1	61
74887	8653	1564578603	1	61
74887	7026	1564579081	1	79
74887	7027	1564579081	1	81
74887	7025	1564579081	1	79
74887	5018	1564579164	1	82
74887	5020	1564579164	1	79
74887	5019	1564579164	1	80
74887	565	1564579288	1	83
74887	563	1564579288	1	80
74887	564	1564579289	1	79
74887	7303	1564579408	1	83
74887	7304	1564579408	1	80
74887	7305	1564579408	1	81
74887	7543	1564579493	0	80
74887	7541	1564579494	1	83
74887	7542	1564579494	1	81
74887	8790	1564641206	1	103
74887	8789	1564641206	1	105
74887	8791	1564641207	1	85
74887	8915	1564641298	1	105
74887	8916	1564641298	1	84
74887	8914	1564641298	1	102
74887	8917	1564641298	1	84
74887	9833	1564641520	1	85
74887	9834	1564641520	1	105
74887	9835	1564641520	1	102
74887	9836	1564641520	0	109
74887	6468	1564641880	1	87
74887	6467	1564641880	1	79
74887	6466	1564641881	1	80
74887	8016	1564641985	1	79
74887	8014	1564641985	1	79
74887	8015	1564641985	1	80
74887	5015	1564642018	1	79
74887	5016	1564642018	1	80
74887	5017	1564642018	1	86
74887	7965	1564642179	1	79
74887	7964	1564642179	1	83
74887	7963	1564642179	1	81
74887	472	1564642243	1	80
74887	470	1564642243	1	83
74887	471	1564642243	1	79
74887	8790	1564704514	1	103
74887	8789	1564704514	1	105
74887	8791	1564704514	1	85
74887	9376	1564704584	1	102
74887	9377	1564704585	1	85
74887	9380	1564704585	0	104
74887	9379	1564704585	0	85
74887	9378	1564704585	1	105
74887	8803	1564704924	1	84
74887	8802	1564704924	1	103
74887	8804	1564704924	0	84
74887	8801	1564704924	1	105
74887	8169	1564705228	1	81
74887	8168	1564705228	1	79
74887	8167	1564705228	1	79
74887	7539	1564705349	1	83
74887	7540	1564705349	1	87
74887	7538	1564705349	1	80
74887	6027	1564705380	1	37
74887	6536	1564705406	1	63
74887	6053	1564705428	1	9
74887	11385	1564705473	0	9
74887	5781	1564705523	1	50
74887	7547	1564718332	1	83
74887	7548	1564718332	1	79
74887	7549	1564718332	1	80
74887	4943	1564718479	1	80
74887	4941	1564718479	1	81
74887	4942	1564718479	1	83
74887	7311	1564718584	1	83
74887	7310	1564718584	1	83
74887	7309	1564718584	1	79
74887	11294	1564719140	1	57
74887	11442	1564719158	1	50
74887	8640	1564719183	1	9
74887	4700	1564719207	1	37
74887	3035	1564794886	1	61
74887	3036	1564794886	1	61
74887	3038	1564794886	1	61
74887	3034	1564794886	1	61
74887	3037	1564794886	1	61
74887	3029	1564922593	1	62
74887	3033	1564922593	1	62
74887	3032	1564922593	1	62
74887	3031	1564922593	0	62
74887	3030	1564922593	1	62
74887	8562	1564922940	1	102
74887	8563	1564922940	1	84
74887	8561	1564922940	1	105
74887	8455	1564999168	1	62
74887	8454	1564999168	1	62
74887	8452	1564999168	1	62
74887	8453	1564999168	1	62
74887	8451	1564999168	1	62
74887	9671	1565012820	0	62
74887	9670	1565012820	1	62
74887	9672	1565012820	1	62
74887	9668	1565012820	1	62
74887	9669	1565012820	1	62
74887	9765	1565013309	1	110
74887	9766	1565013309	1	105
74887	9767	1565013309	1	85
74887	9764	1565013309	1	102
74887	5001	1565014120	1	83
74887	4999	1565014120	1	81
74887	5000	1565014120	1	87
74887	7580	1565014411	1	86
74887	7581	1565014411	1	82
74887	7582	1565014411	1	79
74887	7931	1565014637	1	83
74887	7932	1565014637	1	79
74887	7933	1565014637	1	79
74887	463	1565014741	1	82
74887	462	1565014742	1	83
74887	461	1565014742	1	80
74887	7574	1565014818	1	82
74887	7575	1565014818	1	83
74887	7576	1565014819	1	81
74887	6919	1565064821	1	80
74887	6921	1565064821	1	83
74887	6920	1565064821	1	81
74887	6456	1565230667	1	36
74887	11326	1565230684	1	46
74887	6164	1565230704	0	9
74887	1673	1565261263	1	83
74887	1674	1565261263	1	83
74887	1675	1565261263	1	79
74887	4923	1565261414	1	83
74887	4924	1565261414	0	79
74887	4925	1565261414	1	81
74887	11307	1565325870	1	14
74887	3895	1565325984	1	9
74887	9870	1565326005	0	57
74887	10001	1565326032	1	96
74887	11320	1565326091	1	10
74887	6281	1565353236	0	63
74887	9926	1565430423	0	50
74887	11173	1565430449	1	37
74887	10002	1565445039	1	37
74887	5419	1565445066	1	50
74887	3340	1565445093	1	7
74887	6318	1565445123	1	66
74887	10297	1565445143	0	38
74887	11436	1565495737	1	40
74887	6124	1565495754	1	50
74887	5639	1565495813	0	50
74887	11337	1565517966	1	46
74887	5669	1565517992	1	50
74887	9941	1565667462	1	93
74887	9413	1565667480	1	9
74887	7800	1565667499	1	50
74887	11162	1565682050	1	46
74887	4013	1565707381	1	55
74887	11324	1565707416	1	9
74887	11193	1565707438	1	46
74887	9063	1565744694	0	46
74887	6613	1565753949	1	10
74887	11252	1565867028	1	6
74887	9666	1565867058	1	37
74887	5985	1566005689	0	63
74887	9918	1566005728	1	9
74887	11171	1566005762	1	63
74887	3113	1566113472	1	63
74887	7812	1566164348	0	7
74887	5766	1566196284	1	10
74887	5652	1566202516	1	10
74887	11179	1566202546	1	8
74887	11330	1566202576	1	34
74887	5014	1566202635	1	79
74887	5013	1566202635	1	79
74887	5012	1566202635	1	81
74887	5544	1566243351	1	28
74887	4017	1566248672	1	9
74887	9326	1566248786	0	60
74887	6072	1566253224	1	50
74887	6280	1566394999	1	50
74887	6105	1566395015	1	26
74887	10753	1566395036	1	37
74887	4094	1566395066	1	63
74887	5960	1566395106	1	9
74887	3435	1566395130	1	67
74887	6025	1566395174	1	9
74887	3120	1566526557	1	37
74887	9874	1566526602	0	9
74887	8784	1566536317	0	105
74887	8786	1566536317	1	102
74887	8787	1566536317	1	85
74887	8788	1566536317	1	102
74887	8785	1566536317	1	85
74887	9823	1566541845	1	110
74887	9822	1566541845	1	102
74887	8484	1566542014	1	102
74887	8481	1566542014	1	103
74887	8483	1566542014	1	102
74887	8480	1566542014	0	104
74887	8482	1566542014	1	102
74887	9562	1566609415	1	84
74887	9563	1566609415	0	84
74887	9564	1566609415	1	104
74887	8704	1566622855	1	110
74887	8703	1566622855	1	102
74887	6313	1566740508	0	57
74887	5760	1566740548	1	21
74887	11174	1566740584	1	50
74887	5876	1566988109	1	57
74887	9170	1567042840	1	11
74887	11340	1567042888	1	37
74887	8393	1567042917	1	8
74887	5567	1567043038	0	14
74887	8313	1567043093	1	50
74887	11409	1567059967	0	50
74887	5914	1567087127	1	60
74887	4676	1567130457	0	10
74887	2942	1567290544	1	14
74887	6441	1567290569	1	34
74887	5799	1567296706	1	10
74887	8511	1567296744	1	50
74887	6296	1567296785	1	9
74887	5142	1567299864	1	81
74887	5140	1567299864	1	83
74887	5141	1567299865	1	83
74887	9136	1567489571	1	21
74887	6020	1567489595	0	35
74887	10849	1567489951	0	40
74887	10279	1567489982	1	89
74887	5667	1567490002	1	12
74887	11200	1567490040	1	14
74887	9318	1567490075	1	9
74887	11288	1567546498	1	26
74887	6098	1567546521	1	37
74887	3755	1567561359	1	10
74887	11202	1567564450	0	26
74887	2024	1567660231	1	97
74887	2243	1567660257	1	74
74887	968	1567660283	1	74
74887	3426	1567660315	1	72
74887	3661	1567660383	1	74
74887	3963	1567660429	1	98
74887	11212	1568261515	1	14
74887	9960	1568261533	1	9
74887	5763	1568261568	1	9
74887	11143	1568261594	1	57
74887	5612	1568261613	1	50
74887	4537	1568261641	1	10
74887	11277	1568859499	1	95
74887	11296	1568859544	1	9
74887	3397	1568859625	0	10
74887	4240	1568859695	1	57
74887	8280	1568859721	1	37
74887	10771	1568859787	1	9
74887	3264	1568978100	1	77
74887	4081	1568978133	1	72
74887	3659	1568978158	1	74
74887	2211	1568978199	1	77
74887	11382	1569474664	1	9
74887	6285	1569475309	1	44
74887	11322	1569476900	0	50
74887	3515	1569854060	1	75
74887	1542	1569854099	1	74
74887	5460	1569854202	1	87
74887	5461	1569854202	0	82
74887	5459	1569854202	1	81
74887	9049	1569854338	1	22
74887	9161	1569933250	0	93
74887	8427	1570970467	1	13
74887	2017	1571679918	1	97
74887	4607	1571679952	1	74
74887	5714	1571679981	1	74
74887	2349	1571878390	1	23
74887	6130	1571878427	0	90
74887	11462	1571878490	0	21
74887	9980	1571878519	0	45
74887	5655	1571878571	1	38
74887	9081	1571896411	1	43
74887	8055	1572128878	1	43
74887	5472	1572128960	1	21
74887	3901	1572129004	1	7
74887	4228	1572129077	0	10
74887	11603	1572510198	1	74
74887	11706	1572510229	1	75
74887	9148	1572510272	1	74
74887	9020	1572510321	1	73
74887	9150	1572510377	1	97
74887	11615	1572510421	1	74
74887	11690	1572510484	0	74
74887	10851	1572510565	1	7
74887	4877	1572510627	1	69
74887	10790	1572510670	1	24
74887	10794	1572529125	0	24
74887	5962	1572529145	0	30
74887	10808	1572529193	0	22
74887	11453	1572529289	1	93
74887	8715	1572529320	1	11
74887	5668	1572529362	1	30
74887	9006	1572529396	0	66
74887	8431	1573038063	1	89
74887	6235	1573038098	0	42
74887	9078	1573038190	0	64
74887	9181	1573038272	0	68
74887	6661	1573038337	0	48
74887	9102	1573038409	0	96
74887	6500	1573038457	1	94
74887	5762	1573038493	1	17
74887	3375	1573038616	1	17
74887	3670	1573038733	0	64
74887	2345	1573418539	1	7
74887	10806	1573418567	0	8
74887	9120	1573418598	0	93
74887	9414	1573418650	0	46
74887	7757	1573418675	1	28
74887	5973	1573694637	0	48
74887	6707	1573694737	0	96
74887	6707	1573694788	1	96
74887	2698	1573694965	1	96
74887	1097	1573695082	1	96
74887	1108	1573695322	0	96
74887	8977	1573696089	1	17
74887	9044	1573696184	1	20
74887	8555	1573715634	0	47
74887	8983	1573715699	1	76
74887	11542	1573715732	1	75
74887	9076	1573715763	0	78
74887	11720	1573715795	1	73
74887	11516	1573715831	1	72
74887	11659	1573729703	0	74
74887	11768	1573729740	1	76
74887	8985	1573729778	1	74
74887	11666	1573729826	1	74
74887	11611	1573910139	1	98
74887	9180	1573910198	1	51
74887	6627	1573910242	0	50
74887	11351	1573910321	1	40
74887	11312	1573910344	1	37
74887	9983	1573910380	1	7
74887	11285	1573910452	0	26
74887	11465	1573954726	0	64
74887	11400	1573963793	1	46
74887	6646	1573963824	1	94
74887	9139	1573963906	1	15
74887	9143	1573963995	1	99
74887	11765	1573964025	1	76
74887	11710	1573964069	1	74
74887	11718	1573964132	1	72
74887	9034	1573964163	0	99
74887	8972	1573964239	1	74
74887	11667	1573964269	1	74
74887	9174	1573964327	1	98
74887	11736	1573964376	1	72
74887	11536	1573964422	1	74
74887	11760	1573969372	1	74
74887	11761	1573969407	1	73
74887	11672	1573969457	1	99
74887	11649	1573969487	1	99
74887	11565	1573969540	1	76
74887	11626	1573969568	1	74
74887	11568	1573969601	1	97
74887	9014	1573969626	1	75
74887	9068	1573969684	1	74
74887	11766	1573969722	1	74
74887	9928	1573987561	1	37
74887	4015	1573987597	1	46
74887	6149	1573987631	1	30
74887	11306	1573987658	1	14
74887	5927	1573987708	1	50
74887	9166	1573987740	0	27
74887	5357	1573987776	0	60
74887	5609	1574185252	1	30
74887	8807	1574185296	0	7
74887	2381	1574185360	1	19
74887	6157	1574211105	1	34
74887	10884	1574241206	1	48
74887	8320	1574251997	1	17
74887	11455	1574252026	0	53
74887	11213	1574252068	1	14
74887	9104	1574259554	0	23
74887	9002	1574259586	0	20
74887	9005	1574259632	1	8
74887	6518	1574259687	1	19
74887	6242	1574259734	1	50
74887	6069	1574259765	0	7
74887	775	1574260126	0	60
74887	5357	1574260214	1	60
74887	9102	1574260265	1	96
74887	8811	1574260284	0	55
74887	11446	1574260323	1	46
74887	9932	1574260397	1	55
74887	8978	1574260414	1	5
74887	5777	1574260435	1	67
74887	11305	1574260454	1	37
74887	5529	1574260475	1	59
74887	6057	1574260499	0	96
74887	11185	1574260598	0	95
74887	4885	1574260655	0	63
74887	4889	1574260741	0	46
74887	9952	1574260777	1	63
74887	10295	1574260808	1	49
74887	5556	1574262770	0	39
74887	6160	1574262884	1	50
74887	5222	1574262948	1	14
74887	4627	1574263013	0	7
74887	10794	1574263079	1	24
74887	2326	1574263110	0	68
74887	9012	1574263411	0	53
74887	6448	1574263480	0	21
74887	3718	1574263551	0	13
74887	4885	1574263611	1	63
74887	11180	1574263653	1	37
74887	1078	1574263693	1	9
74887	10200	1574263760	1	7
74887	2195	1574263800	1	8
74887	1013	1574263856	0	95
74887	758	1574263909	1	5
74887	6256	1574263963	1	17
74887	6617	1574263989	1	50
74887	9803	1574300927	0	14
74887	2163	1574300964	0	7
74887	4046	1574300991	0	91
74887	10763	1574301094	1	50
74887	6437	1574301139	1	96
74887	11445	1574301158	0	10
74887	4444	1574301213	1	7
74887	6369	1574301259	0	50
74887	1370	1574301510	1	34
74887	4087	1574301580	1	50
74887	3349	1574301603	0	7
74887	5600	1574302041	1	45
74887	5973	1574302062	0	48
74887	5564	1574302239	1	37
74887	10620	1574302274	1	14
74887	6659	1574302524	1	18
74887	1070	1574302571	0	48
74887	4167	1574302723	1	50
74887	10792	1574302793	1	57
74887	9061	1574302839	1	36
74887	8740	1574302867	1	90
74887	6195	1574302897	1	20
74887	2357	1574302918	1	63
74887	6106	1574302989	0	49
74887	3490	1574303057	1	14
74887	11151	1574303087	0	26
74887	11250	1574388901	0	14
74887	11228	1574389423	1	50
74887	5774	1574389440	0	63
74887	11468	1574475946	1	51
74887	9138	1574475970	0	7
74887	6099	1574476057	1	96
74887	8160	1574476118	0	38
74887	5501	1574572426	1	50
74887	4963	1574572445	1	14
74887	11161	1574572467	1	37
74887	10797	1574572499	1	8
74887	6304	1574572520	1	25
74887	6252	1574633640	0	38
74887	8160	1574633667	1	38
74887	6252	1574633679	1	38
74887	279	1574633707	0	38
74887	5621	1574633758	1	50
74887	8745	1574633788	0	49
74887	6106	1574634792	1	49
74887	8745	1574634820	1	49
74887	11304	1574681647	1	50
74887	5481	1574681673	0	25
74887	11299	1574681736	1	50
74887	9950	1574681762	1	9
74887	11395	1574681781	1	26
74887	11298	1574681833	0	57
74887	11472	1574681903	0	14
74887	11554	1574682005	1	74
74887	9016	1574682038	1	98
74887	11524	1574682063	1	74
74887	11674	1574682086	1	75
74887	9141	1574682121	1	76
74887	9074	1574682163	1	74
74887	9051	1574682185	1	76
74887	9059	1574682210	1	76
74887	11631	1574682232	1	72
74887	11679	1574682258	1	74
74887	8309	1574759462	0	14
74887	10810	1574759493	1	36
74887	11473	1574759530	1	57
74887	6206	1574759549	1	67
74887	11220	1574775187	1	10
74887	11217	1574775216	0	40
74887	5666	1574775284	0	50
74887	9188	1574775375	0	14
74887	9163	1574775411	1	96
74887	9187	1574775461	1	28
74887	11596	1574775554	1	98
74887	11576	1574775584	1	74
74887	9090	1574775635	1	74
74887	11758	1574775661	1	74
74887	11608	1574775708	1	99
74887	11529	1574775759	1	72
74887	11743	1574775809	0	75
74887	11705	1574775866	1	74
74887	9022	1574775887	1	74
74887	9093	1574775936	1	74
74887	2365	1574843994	0	37
74887	4102	1574844025	0	28
74887	1158	1574844068	0	22
74887	3983	1574844129	1	18
74887	5283	1574844149	1	14
74887	9915	1574844173	0	14
74887	11185	1574844225	0	95
74887	5774	1574844269	0	63
74887	6314	1574844336	0	37
74887	1054	1574844384	1	16
74887	5666	1574844443	1	50
74887	1153	1574844458	0	91
74887	4228	1574844508	0	10
74887	2746	1574844541	1	10
74887	9590	1574844564	1	7
74887	10341	1574930175	0	96
74887	11210	1574930218	0	40
74887	11302	1574931892	1	40
74887	10319	1575165384	0	38
74887	11238	1575165426	0	20
74887	5624	1575165485	1	37
74887	5470	1575165523	0	51
74887	9135	1575165563	1	23
74887	11222	1575165607	1	14
74887	6614	1575165628	1	63
74887	3501	1575448769	1	63
74887	8746	1575448806	1	50
74887	9025	1575452338	1	22
74887	5498	1575452410	1	63
74887	5688	1575454313	1	22
74887	8634	1575454337	1	8
74887	6116	1575454363	0	18
74887	4027	1575454387	1	67
74887	3714	1575454429	1	34
74887	11392	1575454452	1	40
74887	4626	1575801398	1	8
74887	6046	1575801456	1	23
74887	11645	1576575524	1	72
74887	9942	1576575564	1	37
74887	11404	1576575592	1	14
74887	5367	1576575614	1	9
74887	10282	1576634808	1	50
74887	8894	1576634845	1	37
74887	4661	1576671312	1	50
74887	11390	1576671357	1	40
74887	11431	1576671385	1	22
74887	11644	1576824940	0	74
74887	11759	1576824976	1	97
74887	11527	1576825029	1	75
74887	9131	1577067997	0	97
74887	11591	1577068034	1	74
74887	11537	1577168325	1	74
74887	11564	1577363336	0	74
74887	11553	1577363366	1	74
74887	10309	1577363450	0	50
74887	8145	1577363493	1	37
74887	6063	1577363523	1	10
74887	6058	1577363567	1	38
74887	5980	1578335077	1	9
74887	11360	1578335112	1	9
74887	6284	1578335141	0	50
74887	11899	1578335211	1	37
74887	6319	1578335225	0	10
74887	10791	1578335264	1	26
74887	11585	1578335393	0	74
74887	11552	1578335428	1	74
74887	9144	1578335445	1	74
74887	11561	1578335474	1	98
74887	11733	1578335498	1	74
74887	9073	1578335526	1	74
74887	9157	1578335558	1	74
74887	9036	1578335584	1	74
74887	11732	1578335617	1	74
74887	11627	1578335686	1	74
74887	11469	1578692098	1	9
74887	11792	1578692128	1	8
74887	4971	1578692160	1	37
74887	10621	1578718074	1	9
74887	5528	1579089509	1	7
74887	11954	1579089535	1	37
74887	9079	1579089570	0	26
74887	11308	1579089646	1	8
74887	11176	1579089671	1	46
74887	11809	1579089713	1	20
74887	11569	1581628957	1	76
74887	9097	1581628980	1	74
74887	11640	1581628999	1	99
74887	10230	1581629075	1	37
74887	6392	1581629137	0	18
74887	10831	1582438691	1	115
74887	10830	1582438691	1	115
74887	10833	1582438691	1	85
74887	10832	1582438691	1	103
74887	10829	1582438691	1	103
74887	10372	1582447705	1	102
74887	10371	1582447705	1	105
74887	10373	1582447705	1	102
74887	1913	1582516523	1	80
74887	1912	1582516523	0	79
74887	1911	1582516523	1	81
74887	7735	1582516700	1	79
74887	7733	1582516700	1	79
74887	7734	1582516701	1	86
74887	11779	1582516817	1	40
74887	11280	1582516833	1	8
74887	4400	1582516864	1	50
74887	8610	1582516905	1	10
74887	10984	1582516954	1	9
74887	11274	1582517015	1	26
74887	11145	1582517038	1	9
74887	11271	1582517082	1	20
74887	11960	1582517123	0	14
74887	11170	1582517157	1	37
74887	11183	1582518071	1	46
74887	9026	1582518117	0	37
74887	11332	1582518215	0	14
74887	6169	1582518253	0	10
74887	10307	1582518281	1	14
74887	10218	1582518302	0	50
74887	11413	1582518357	1	9
74887	9121	1582518690	0	9
74887	11367	1582518791	0	46
74887	8582	1582519576	1	46
74887	10795	1582519650	0	8
74887	11205	1582519689	1	46
74887	5591	1582519739	0	10
74887	11388	1582520081	1	14
74887	5289	1582520417	1	50
74887	1773	1582520610	1	83
74887	1772	1582520610	1	80
74887	1771	1582520610	1	79
74887	1887	1582520692	1	79
74887	1889	1582520692	0	81
74887	1888	1582520692	1	83
74887	2309	1582537707	0	82
74887	2310	1582537707	1	79
74887	2308	1582537707	1	81
74887	4821	1582537809	1	81
74887	4823	1582537809	1	87
74887	4822	1582537809	1	82
74887	10236	1582557940	1	37
74887	11356	1582558028	0	9
74887	11874	1582558070	1	21
74887	3126	1582558123	1	37
74887	5488	1582558164	0	18
74887	11241	1582558268	1	8
74887	9065	1582558292	0	37
74887	6401	1582623836	1	76
74887	2987	1582623871	1	98
74887	5452	1582624077	0	97
74887	5853	1582630211	1	74
74887	5262	1582630234	1	75
74887	2666	1582630267	1	77
74887	2016	1582630292	1	99
74887	3392	1582630334	1	77
74887	3281	1582634190	1	74
74887	6691	1582634234	1	72
74887	3747	1582634298	0	74
74887	3372	1582634337	1	77
74887	3012	1582634385	1	62
74887	3009	1582634385	0	62
74887	3010	1582634385	1	62
74887	3008	1582634385	1	62
74887	3011	1582634386	0	62
74887	8296	1582634853	1	108
74887	8297	1582634853	1	104
74887	8298	1582634853	1	114
74887	7055	1582635079	1	85
74887	7058	1582635079	1	102
74887	7059	1582635079	1	108
74887	7057	1582635079	0	102
74887	7056	1582635079	1	104
74887	11230	1582636834	1	14
74887	6244	1582636889	1	10
74887	6612	1582636937	1	9
74887	9164	1582637059	0	50
74887	8180	1582637124	1	18
74887	5796	1582637175	1	50
74887	6389	1582637233	0	50
74887	11838	1582637264	0	9
74887	5797	1582637327	0	50
74887	11160	1582637364	1	50
74887	2226	1582717368	1	77
74887	3597	1582717398	0	97
74887	5838	1582718150	1	74
74887	4079	1582718174	1	98
74887	2208	1582718327	1	77
74887	2520	1582718548	1	73
74887	3642	1582718689	1	72
74887	3516	1582725840	1	74
74887	5743	1582725878	1	97
74887	2238	1582732604	1	75
74887	5896	1582732630	1	98
74887	3394	1582732654	1	72
74887	3465	1582732696	1	2
74887	3581	1582732716	1	0
74887	3631	1582732744	1	0
74887	3781	1582732770	1	0
74887	3835	1582732799	0	2
74887	5165	1582732836	1	0
74887	9711	1582732880	0	9
74887	11258	1582732925	1	10
